question_number,question_type,question,child_rank,similarity,distance,child_id,parent_id,title,url,chunk_text,query_embedding_ms,chroma_search_ms
5,positive,Hamileliğin ilk haftasında mide bulantısı olur mu?,5,0.7241531610488892,0.27584683895111084,doc_0065_parent_001_child_001,doc_0065_parent_001,Hamilelik Belirtileri Nelerdir? Gebelikte İlk Belirtiler,https://www.memorial.com.tr/saglik-rehberi/gebelere-yaz-tatili-onerileri,"Hamilelik, sperm ve yumurtanın döllenmesi ile fetüs yani bebeğin gelişiminin başladığı, normal şartlarda 9 ay süren bir dönemdir. Anne karnında bebeğin gelişmeye başlaması anne adayında fiziksel bazı belirtilerin gelişmesine neden olur. Her hamilelikte aynı semptomlar yaşanmayabilir ancak genel olarak hamilelikte ortaya çıkan tipik belirtiler söz konusudur. En erken hamilelik belirtisi adet gecikmesidir. Hamileliğin ilk haftalarında sabah bulantısı, alt karın bölgesinde kramp, hazımsızlık, göğüslerde şişme, yorgunluk, bulantı ve kusma, sırt ağrısı, koku hassasiyetinde artış, ruh halinde değişiklik ve sık idrara çıkma gibi belirtiler görülür. - Hamileliğin İlk Haftasında Neler Yaşanır? - Hamilelik Belirtileri Ne Zaman Başlar? - Hamilelik (Gebelik) Belirtileri Nelerdir? - Hamilelikte Görülen Kanama (Lekelenme) Nedir? - Hamilelik Dönemleri Nelerdir? - 1. Trimester (İlk 12 Hafta) - 2. Trimester (13-28. Hafta) - 3 Trimester (29. Hafta -) - Hamilelik Belirtileri Hakkında Sık Sorulan Sorular Hamileliğin İlk Haftasında Neler Yaşanır? Hamileliğin ilk haftası döllenme ve yumurtlama işlemi henüz tamamlanmadığı için bebek oluşmamıştır. Yumurta olgunlaşma sürecindedir.",55.51400000695139,5.753800040110946
5,positive,Hamileliğin ilk haftasında mide bulantısı olur mu?,6,0.7061862349510193,0.2938137650489807,doc_0065_parent_003_child_002,doc_0065_parent_003,Hamilelik Belirtileri Nelerdir? Gebelikte İlk Belirtiler,https://www.memorial.com.tr/saglik-rehberi/gebelere-yaz-tatili-onerileri,"Hamilelik ile birlikte hormonlarda yaşanan değişim; adet gecikmesi, hamilelikte mide bulantısı ve kusma, hazımsızlık, baş ağrısı, yorgunluk, sık idrara çıkma, göğüslerde hassasiyet, kokulara karşı artan hassasiyet, kısa süreli alt karın ağrısı ve ruh halinde dalgalanmalar gibi erken hamilelik belirtilerine yol açabilir. Hamilelik nasıl anlaşılır? Erken dönemde görülmeye başlanan hamilelik belirtileri şunlardır: - Adet gecikmesi - Hafif lekelenme (implantasyon kanaması) - Bulantı ve kusma (sabahları daha sık olur) - Memelerde hassasiyet ve şişkinlik - Halsizlik ve uyku hali - Sık idrara çıkma - Bel ve kasık krampları - Koku hassasiyeti - Ruh halinde yaşanan dalgalanmalar - Baş ağrısı Hamileliğin ilk haftası nelere dikkat edilmeli? Hamileliğin ilk haftası aslında son adet gününün ilk günüyle başlamaktadır. Bu süreçte ilk olarak yapılması gereken şey bir kadın hastalıkları ve doğum uzmanına gidilmesidir. Hamilelikte ilk hafta doktor tarafından çeşitli kan testleri, ultrason ve jinekolojik muayene ile geçer. Doktor gebelik planından önce olan bir sorun varsa onun tedavisi yoluna gider. Örneğin bir kadında kansızlık varsa buna uygun tedavi önerilir. İdrar yolu enfeksiyonu varsa bunun çözümü gerçekleştirilir. Gebelik planlaması yapan kadınlar beslenme ve egzersiz gibi düzenlemelerini yapması gerekir.",55.51400000695139,5.753800040110946
5,positive,Hamileliğin ilk haftasında mide bulantısı olur mu?,7,0.702534556388855,0.297465443611145,doc_0065_parent_005_child_003,doc_0065_parent_005,Hamilelik Belirtileri Nelerdir? Gebelikte İlk Belirtiler,https://www.memorial.com.tr/saglik-rehberi/gebelere-yaz-tatili-onerileri,Gebeliğin oluşmasıyla birlikte vücutta bir takım değişikliklerin olması doğaldır. Hamileliğin ilk haftası akıntı olur mu? Hamileliğin ilk haftasında akıntı görülür. Bu akıntının rengi genellikle berrak veya süt beyazıdır. Hamileliğin ilk haftası mide bulantısı olur mu? Hamileliğin ilk haftası hormonal değişimler nedeniyle mide bulantısı olabilir. Hamileliğin ilk haftası yapılan diyetle cinsiyet belirlenebilir mi? Bir diyet ile bebeğin cinsiyetini ayarlamak mümkün değildir. Hamileliğin ilk haftalarında cinsel ilişki önerilir mi? Hamilelik cinsel hayat için bir engel değildir. Ancak anne adayının düşük ya da erken doğum gibi riskleri varsa bu kısıtlanabilir. Hamileliğin ilk haftası antibiyotik kullanımı olmalı mı? Hamilelik planlandığından itibaren doktorun önermediği hiçbir ilacı kullanmamak gerekir. Trimester nedir? Hamileliğin süresi tıbbi olarak 40 hafta kabul edilmektedir. Gebeliğin her üç aylık bölümlerine de trimester denilmektedir. Hamilelikte ilk hafta birinci trimester içinde yer almaktadır. Hamilelikte sürecinde tükürük salgısı nasıl olur? Hamilelikte sürecinde meydana gelen belirgin semptomların yanında tükürük salgısında da değişim yaşanabilir. Bu süreçte anne adayının tükürüğü daha kalın veya aşırı olur.,55.51400000695139,5.753800040110946
5,positive,Hamileliğin ilk haftasında mide bulantısı olur mu?,8,0.6675577163696289,0.3324422836303711,doc_0065_parent_005_child_001,doc_0065_parent_005,Hamilelik Belirtileri Nelerdir? Gebelikte İlk Belirtiler,https://www.memorial.com.tr/saglik-rehberi/gebelere-yaz-tatili-onerileri,"1.haftada görülebilen hamilelik belirtileri şöyledir: - Adet gecikmesi - Mide bulantısı ve kusma - Hafif lekelenme ya da kanama - Vajinal akıntıda artış - Memelerde hassasiyet, şişkinlik ve meme ucu koyulaşması - Sık idrara çıkma - Bel ve kasık ağrısı - Karında hafif kramp - Yorgunluk - Baş ağrısı - Vücut ısısının yükselmesi - Karında şişlik ve gaz - Hafif pelvik ağrısı - Koku duyusunun yükselmesi - Yiyecek isteğinde artış ya da isteksizlik - Agresif ve alıngan bir ruh hali - Ağızda metalik tat Belirtiler hamileliği ortaya koyabilsede bir kişinin hamile olup olmadığını anlamak için en kesin yol gebelik testi yaptırmaktır. 15 günlük hamilelik belirtileri nelerdir? Anne adaylarının ilk 15 gün ile birlikte yaşayabileceği erken hamilelik belirtileri, adet gecikmesi, bulantı ve kusma, alt karın bölgesinde ağrı, ruh halinde değişiklikler, koku hassasiyetinin artması, göğüslerde şişkinlik ve hassasiyet, daha sık idrara çıkma, yorgunluk ve uyuma isteğidir. Hamilelikte mide bulantısı ne zaman başlar? Bazı anne adaylarında mide bulantısı zamanı değişkenlik gösterebildiği gibi genel olarak hamilelikte mide bulantısı hormonal değişimlere bağlı olarak hamileliğin 6 ila 10.",55.51400000695139,5.753800040110946
5,positive,Hamileliğin ilk haftasında mide bulantısı olur mu?,9,0.6606552600860596,0.33934473991394043,doc_0065_parent_004_child_002,doc_0065_parent_004,Hamilelik Belirtileri Nelerdir? Gebelikte İlk Belirtiler,https://www.memorial.com.tr/saglik-rehberi/gebelere-yaz-tatili-onerileri,"Sabah bulantısına kusma da eşlik ettiğinde kişi hamilelik ihtimalini değerlendirmeye başlayabilir ve kesin sonuç için hamilelik testine başvurmalıdır. Hamileliğin ilk haftası karın ağrısı yaşanır mı? Adet ağrılarına benzeyen kramplar, hamileliğin erken dönemlerinde ve ilk haftalarında ortaya çıkabilir. Bunlar genellikle hormon değişimleri ve büyüyen rahimden kaynaklanır. Genellikle ilk haftada hafif ağrı ve kramp yaşanırken hamilelik ilerledikçe bu ağrılar daha da şiddetlenebilir. Hamileliğin ilk haftası baş dönmesi yaşanır mı? Hamileliğin ilk haftasında baş dönmesi belirtisi çok yaygın görülen bir belirti değildir ancak bazı kişilerde ortaya çıktığı görülmüştür. Bunun nedeni hem vücuttaki hormonal değişiklikler hem de artan kan hacminizdir. Haftalar ilerledikçe baş dönmesi şikayetleri daha da artabilir. Hamileliğin ilk haftası baş ağrısı yaşanır mı? Hamileliğin ilk haftası hafif baş ağrıları görülebilir ancak bu durum yaygın değildir. Haftalar ilerledikçe baş ağrısı şikayetlerinin daha da artması beklenir. Yüzde yüz hamilelik belirtileri nelerdir? Gebelik belirtileri kadından kadına değişebilir, bir anne adayı aşerme gibi bir belirti yaşarken, bir başka anne adayı o belirtiyi yaşamayabilir. Bu sebeple yüzde yüz hamilelik belirtisi kesin olarak yoktur. Ancak hamile kalan her kadın adet dönemini kaçıracaktır.",55.51400000695139,5.753800040110946
5,positive,Hamileliğin ilk haftasında mide bulantısı olur mu?,10,0.637371301651001,0.362628698348999,doc_0065_parent_001_child_003,doc_0065_parent_001,Hamilelik Belirtileri Nelerdir? Gebelikte İlk Belirtiler,https://www.memorial.com.tr/saglik-rehberi/gebelere-yaz-tatili-onerileri,"Yumurtlama dönemi , 28 günde 1 adet gününden itibaren 12, 13.günlerde meydana gelmekle birlikte siklus uzunluğu farklı olan kişiler de bulunmaktadır. Hamilelik Belirtileri Ne Zaman Başlar? Hamilelik belirtileri bazı kadınlarda bir veya iki hafta sonra fark edilmeye başlanır. Hamileliğin 1 ve 2. haftaları arasında kan damarlarının implantasyon sonucu parçalanmasıyla birlikte hafif kanama meydana gelebilir. Yerleşme kanaması genelde adet gecikmesi ile birlikte hamileliğin en erken belirtilerinden biridir. Hamilelik belirtilerinin başladığı gebeliğin ilk 1-2 haftası olarak bilinen bu dönem, aslında döllenme süreci de dikkate alındığında hamileliğin 4-6. haftalarına denk gelmektedir. Yumurtanın döllenmesi ile birlikte hamileliğin ilk belirtileri de anne adayı tarafından hissedilmeye başlar. Hamileliğin ilk belirtileri şu semptomlar ile kendini gösterir: Hamilelik (Gebelik) Belirtileri Nelerdir? Hamileliğin ilk haftası ile birlikte göğüslerde hassasiyet, kasık ağrısı, vajinal akıntıda artış, yorgunluk, koku ve tat hassasiyeti, mide bulantısı ve idrar sıklığında artış görülen ilk hamilelik belirtileridir. En net belirtisi ise adet döneminin kaçırılmasıdır. Anne adaylarının gebelik başlangıcı ile birlikte yaşayabileceği en yaygın erken hamilelik belirtileri şunlardır: - Adet döneminin kaçırılması",55.51400000695139,5.753800040110946
6,negative,Toyota Corolla'nın motor hacmi kaç cc?,1,0.33095353841781616,0.6690464615821838,doc_0021_parent_001_child_002,doc_0021_parent_001,CTO (Kronik Total Oklüzyon) tedavisi nasıl yapılır?,https://www.memorial.com.tr/tedavi-yontemleri/cto-kronik-total-okluzyon-tedavisi-nasil-yapilir,"CTO (Kronik Total Oklüzyon) tedavisi hangi hastalıklarda kullanılır? Kalbe giden ana damarlardaki tıkanıklık, ‘ koroner arter ’ hastalığıdır ve bu durumun geliştiği hastalarda; yol yürürken, merdiven çıkarken ve hatta ilerleyen formlarda günlük aktiviteler sırasında göğüs ağrısı, nefes darlığı, erken yorulma ve çarpıntı şeklinde şikayetler görülebilmektedir. Ana damarların tıkanması durumunda kalbe kan akışı, “kollateral” adı verilen doğal ince damarlar ile sağlanmaktadır. Ancak kalbin yeterince beslenemediği bu tablonun uzun süre devam etmesi ve gerekli tedavinin sağlanmaması, geri dönüşü olmayan kalp yetersizlikleri ile sonuçlanabilmektedir. CTO (Kronik Total Oklüzyon) tedavisi nasıl yapılır?/ uygulanır? Tam tıkalı damarların girişimsel yöntemler ile tedavisinde, bazen işlem öncesi bilgisayarlı tomografi ile ön inceleme yapılmaktadır. Daha sonra işleme alınan hastanın; çok kireçli, taşlaşmış ve ağır damar sertliği plakları bulunan damarlarına bu işleme özel üretilen tel, balon ve stentlerle müdahale edilmektedir. Anjiyo benzeri bu girişimsel uygulamayla hasta uyutulmadan ve kasıktan iğne ile girilip kalbe ulaşılarak tıkalı olan damarlar açılmaktadır.",47.92300006374717,5.732599995099008
6,negative,Toyota Corolla'nın motor hacmi kaç cc?,2,0.32530462741851807,0.6746953725814819,doc_0021_parent_001_child_003,doc_0021_parent_001,CTO (Kronik Total Oklüzyon) tedavisi nasıl yapılır?,https://www.memorial.com.tr/tedavi-yontemleri/cto-kronik-total-okluzyon-tedavisi-nasil-yapilir,"Anjiyo benzeri bu girişimsel uygulamayla hasta uyutulmadan ve kasıktan iğne ile girilip kalbe ulaşılarak tıkalı olan damarlar açılmaktadır. Kronik total oklüzyon (CTO)” tam tıkalı damarların açılması tedavisinin avantajları nelerdir? CTO damarı açılmış hastaların kalp kasılma gücü artar, göğüs ağrısı ve nefes darlığı başta olmak üzere kardiyak şikayetleri büyük oranda iyileşir, efor kapasitesi düzelir, kalp yetmezliği sorunu önlenir ve açık kalp ameliyatı (CABG) ihtiyacı ortadan kalkar. Hastanın yaşam süresi ve konforu da artmaktadır. CTO (Kronik Total Oklüzyon) tedavisi hakkında sık sorulan sorular ➢ “Kronik total oklüzyon (CTO)” belirtileri nelerdir? Koroner damarlarda gelişen tıkanıklık ani olarak gelişebildiği gibi uzun bir süreç içinde de ortaya çıkabilir. Yıllar içinde kendini gösteren bu durum, hastada hiçbir belirtiye yol açmadan sessizce ilerleyebilir. Damarların ani olarak tıkanmasıyla ortaya çıkan tablo ise kalp krizidir ve acil müdahale gerektirir. ➢ “Kronik total oklüzyon (CTO)” tam tıkalı damarların açılmasında uygulanan tedavi yöntemleri nelerdir?",47.92300006374717,5.732599995099008
6,negative,Toyota Corolla'nın motor hacmi kaç cc?,3,0.32386207580566406,0.6761379241943359,doc_0021_parent_001_child_001,doc_0021_parent_001,CTO (Kronik Total Oklüzyon) tedavisi nasıl yapılır?,https://www.memorial.com.tr/tedavi-yontemleri/cto-kronik-total-okluzyon-tedavisi-nasil-yapilir,"Hayati riske neden olan tam tıkalı kalp damarları, ameliyatsız yöntemlerle de açılabiliyor. Hasta için son derece konforlu olan Kronik Total Oklüzyon/ CTO tedavisi ile kısa sürede iyileşme sağlanabiliyor. Memorial Bahçelievler Hastanesi Kardiyoloji Bölümü’nden Prof. Dr. Ömer Göktekin CTO tedavisi ile ilgili bilgi verdi. Kronik Total Oklüzyon/ CTO tedavisi nedir? Koroner damarın en az 3 aylık bir süre içinde tam tıkalı olması ve tıkalı olan damardan hiç kan akışı bulunmaması durumuna “kronik total oklüzyon (CTO)” adı verilmektedir. Bu çok kireçli, sert, taşlaşmış, ağır damar sertliği plaklarına sahip damarlar bu işlem için geliştirilmiş özel sert teller, balonlar ve stentler ile kısa sürede anjiyo benzeri bir işlemle hasta uyutulmadan ve kasıktan bir iğne ile girilerek açılmaktadır. CTO (Kronik Total Oklüzyon) tedavisi hangi hastalıklarda kullanılır? Kalbe giden ana damarlardaki tıkanıklık, ‘ koroner arter ’ hastalığıdır ve bu durumun geliştiği hastalarda; yol yürürken, merdiven çıkarken ve hatta ilerleyen formlarda günlük aktiviteler sırasında göğüs ağrısı, nefes darlığı, erken yorulma ve çarpıntı şeklinde şikayetler görülebilmektedir.",47.92300006374717,5.732599995099008
6,negative,Toyota Corolla'nın motor hacmi kaç cc?,4,0.31777727603912354,0.6822227239608765,doc_0301_parent_002_child_004,doc_0301_parent_002,"Kolera Nedir? Kolera Belirtileri Nelerdir, Nasıl Bulaşır?",https://www.memorial.com.tr/hastaliklar/kolera-nedir-nasil-bulasir,"Ağızdan alınan sıvılarla sıvı kaybının yerine konmasına çalışılır. Ciddi sıvı kayıplarında özellikle hasta bulantı ve kusma nedeniyle yeterli sıvı ve gıda alamıyorsa damar yoluyla sıvı verilmesi gerekebilir. Kolera tedavisinde özellikle ciddi seyreden hastalarda sıvı tedavisi yanında hastalığa neden olan mikrobiyal etkene yönelik tedavi yapılır. Gebeler ve ciddi beslenme bozukluğu, HIV infeksiyonu gibi altta yatan hastalığı olan tüm hastalara kolera bakterilerine etkili antibiyotik tedavisi verilir. Antibiyotikler ishal süresini ve çıkarılan dışkı miktarını azaltarak daha hızlı iyileşmeye yardımcı olur. Antibiyotik tedavisine ise doktor tarafından karar verilir. Kolera Hastalığı Hakkında Sık Sorulan Sorular Kolera ne demek? Kolera, vibrio cholera bakterisinin neden olduğu ince bağırsağın bulaşıcı ve genellikle ölümcül bir bakteriyel hastalığıdır. Türkiye’de kolera hastalığı görüldü mü? Ülkemiz ve bölgemiz de geçmişteki kolera salgınlarından etkilendi. 1831, 1855, 1865, 1892, 1915, 1960, 1970, 1994 yıllarında kolera salgınları görülmüştür. Bu salgınların 1831 ve 1835 salgını gibi bazılarında binlerce kişi yaşamını yitirdi. Ülkemizde son kolera salgınları 1970 yılında İstanbul ve 1994 yılında Ankara’da görüldü.",47.92300006374717,5.732599995099008
6,negative,Toyota Corolla'nın motor hacmi kaç cc?,5,0.31201398372650146,0.6879860162734985,doc_0301_parent_002_child_002,doc_0301_parent_002,"Kolera Nedir? Kolera Belirtileri Nelerdir, Nasıl Bulaşır?",https://www.memorial.com.tr/hastaliklar/kolera-nedir-nasil-bulasir,"Kolera teşhisinin kesin konulması için hastadan gaita (dışkı) örneği alınarak laboratuvara gönderilir. Hastadan alınan gaita örneği özel bir mikroskop aracılığıyla görüntülenir. Gaita testinde vibrio cholera bakterisinin görülmesi üzerine hastaya kolera teşhisi konularak tedavi planlaması yapılır. Hastalığın erken teşhis edilmesi tedavideki başarı şansını artıran bir faktördür. Kolera Hastalığından Korunma Yöntemleri Kolera hastalığından korunmak için öncelikle el hijyenine dikkat etmek, sağlıklı su ve gıda kullanmak gerekir. Kolera etkeni Vibrio cholerae kirli sularla çok kısa sürede, çok sayıda insana bulaşabilir. Koleradan korunmak için şunlara dikkat etmek gerekmektedir: - Tuvalet sonrasında ve gün içinde gerektikçe eller su ve sabunla yıkanmalı. - Su ve sabun bulunamayan durumlarda en az %60 alkol içeren el temizleyicileri kullanılmalı. - Gıdayla temas, yemek yeme ve yemek hazırlama öncesinde eller mutlaka yıkanmalı. - Kolera varlığında tuvalet, banyo, lavabo gibi kirli yüzeylerin dezenfeksiyonunda çamaşır suyu 10 kat sulandırılarak (1 birim çamaşır suyu 9 birim su) kullanılmalı.",47.92300006374717,5.732599995099008
6,negative,Toyota Corolla'nın motor hacmi kaç cc?,6,0.3064752221107483,0.6935247778892517,doc_0301_parent_002_child_001,doc_0301_parent_002,"Kolera Nedir? Kolera Belirtileri Nelerdir, Nasıl Bulaşır?",https://www.memorial.com.tr/hastaliklar/kolera-nedir-nasil-bulasir,Vücutta aşırı sıvı kaybı Dehidrasyon olarak bilinen vücudun aşırı sıvı kaybetmesi genellikle ishal sonrası gelişir. İshal ile birlikte vücut bolca su kaybeder ve normalin üstünden bir sıvı kaybı ile karşı karşıya kalınır. Bu sıvı kaybı aynı zamanda kişide ağız kuruluğu da yaratır. Şok ve nöbetler Vücut sıvılarının hızlı ve kontrolsüz bir şekilde azalması şok etkisi yaratabilir. Nadir de olsa kolera hastalığında şok ve nöbetlerin görüldüğüne rastlanabilir. Bu durum kişinin hayatını tehdit eden bir unsurdur. Kolera Hangi Sorunlara Neden Olabilir? Kolera tedavi edilmediği takdirde hastada günde 10-15 litre sıvı kaybına neden olabilir. Ciddi sıvı kaybı yaşayan hastalar saatler içinde şok ve ölümle karşılaşabilmektedir. Kolera hastalarda şu sağlık problemlerine de neden olabilir: - Tansiyon düşüklüğü (Hipotansiyon) - Kanda düşük potasyum ( Hipokalemi ) - Kalp atım hızında artış - Ağız kuruluğu - Cilt elastikiyetinde azalma Ayrıca tedavi edilmeyen koleranın hastada yarattığı ciddi dehidrasyon şunlara yol açabilir: - Böbrek yetmezliği - Şok - Koma - Ölüm Kolera Nasıl Teşhis Edilir? Kolera belirtisi ile hastaneye başvuran hastaya doktor tarafından fiziki muayene yapılır. Kolera teşhisinin kesin konulması için hastadan gaita (dışkı) örneği alınarak laboratuvara gönderilir.,47.92300006374717,5.732599995099008
6,negative,Toyota Corolla'nın motor hacmi kaç cc?,7,0.3007239103317261,0.6992760896682739,doc_0301_parent_001_child_001,doc_0301_parent_001,"Kolera Nedir? Kolera Belirtileri Nelerdir, Nasıl Bulaşır?",https://www.memorial.com.tr/hastaliklar/kolera-nedir-nasil-bulasir,"Kolera hastalığı, vibrio cholerae adlı toksijenik bir bakterinin neden olduğu bakteriyel ince bağırsak hastalığıdır. Kolera genellikle kirli su ve kişisel hijyenin yetersiz olduğu yerlerde, bakterinin içecek ve yiyeceklere bulaşması ile yayılır. Hızlı bir şekilde yayılan ve ciddi bir hastalık olan kolera, hastalarda şiddetli ishal ve dehidrasyona neden olarak ölüme sebebiyet verebilir. Kolera Hastalığı Nedir? Kolera, vibrio cholerae bakterisiyle kontamine olmuş yiyecek veya suyun tüketilmesiyle oluşan akut bir ishal enfeksiyonudur. Kolera hastalığı ile birlikte şiddetli ishal ve susuzluk meydana gelir. Kolera hastalığına uygun su kaynakları ve kanalizasyonun bulunmadığı az gelişmiş ülkelerde daha sık rastlanır. Modern kanalizasyon ve su arıtma altyapısına sahip, sanayileşmiş ülkelerde kolera hastalığı hemen hemen ortadan kalkmış olsa da Afrika, Güneydoğu Asya ve Haiti gibi daha az gelişmiş ülkelerde hala görülmektedir. Hastalığın önlenmesi temiz su kaynaklarının bulunması büyük önem arz ederken kişinin el hijyenine dikkat etmesi hijyen eksikliği bulunan bölgelerdeki yiyecek ve içeceklere karşı dikkatli olması gerekir. Kolera hastalığında ortaya çıkan yaygın belirtiler ishal ve dehidrasyondur. Dehidrasyon aynı zamanda vücudun susuz kalması anlamına gelir. Nadiren ve özellikle şiddetli vakalarda ise şok ve nöbetler görülebilir. Özellikle sulu ishal ve vücudun susuz kalması çok şiddetli kolera vakalarında ölümle sonuçlanabilir.",47.92300006374717,5.732599995099008
6,negative,Toyota Corolla'nın motor hacmi kaç cc?,8,0.2992887496948242,0.7007112503051758,doc_0301_parent_001_child_004,doc_0301_parent_001,"Kolera Nedir? Kolera Belirtileri Nelerdir, Nasıl Bulaşır?",https://www.memorial.com.tr/hastaliklar/kolera-nedir-nasil-bulasir,"Kolera hastalığı bazen pirinç suyu gibi tanımlanan, şiddetli, aşırı sulu ishal ve kusma belirtileri ile ortaya çıkar. Bunlara karın veya bacak krampları, ağız kuruluğu, susuzluk, idrarda azalma, şiddetli vakalarda ise şok ve nöbetler eşlik eder. Kolera hastası yaklaşık 10 kişiden 1'i şu belirtileri yaşar: - Bol sulu ishal - Kusma - Karın ve bacaklarda kramp - Vücutta aşırı sıvı kaybı - Şok - Ağız kuruluğu - İdrar çıkışında azalma - Huzursuzluk - Sinirlilik - Kan basıncının düşmesi - Cilt mukozalarında kuruma - Cildin elastikiyetini kaybetmesi - Kalp atışının hızlanması - Gözlerin çukurlaşması Kolera hastalığında ortaya çıkan hafif semptomlar birkaç gün içinde kendiliğinden geçebilir ancak dehidrasyon çok hızlı bir şekilde ölümcül sonuçlara yol açabilir. Bu sebeple erken tedavi kişinin hayatını kurtarabilir. Bol sulu ishal Vibrio cholerae bakterisinin bulunduğu besinlerin tüketimi sonucu bakteri bağırsaklara karışır ve bağırsak sistemine zarar verir. Bu zararla birlikte bol sulu bir şekilde sulu ishal görülebilir.",47.92300006374717,5.732599995099008
6,negative,Toyota Corolla'nın motor hacmi kaç cc?,9,0.2972872257232666,0.7027127742767334,doc_0301_parent_002_child_005,doc_0301_parent_002,"Kolera Nedir? Kolera Belirtileri Nelerdir, Nasıl Bulaşır?",https://www.memorial.com.tr/hastaliklar/kolera-nedir-nasil-bulasir,Ülkemizde son kolera salgınları 1970 yılında İstanbul ve 1994 yılında Ankara’da görüldü. Koleranın aşısı var mı? Ağız yoluyla uygulanan zayıflatılmış canlı veya ölü kolera bakterileri içeren aşılar vardır. Kolera aşılarının koruyuculuğu yüksek değildir ve etki süreleri uzun değildir. Bu nedenle seyahate giden herkese rutin olarak uygulanması önerilmez. Kolera aşısı standart koruma ve kontrol önlemlerinin yerini alamaz.,47.92300006374717,5.732599995099008
6,negative,Toyota Corolla'nın motor hacmi kaç cc?,10,0.2939859628677368,0.7060140371322632,doc_0301_parent_003_child_002,doc_0301_parent_003,"Kolera Nedir? Kolera Belirtileri Nelerdir, Nasıl Bulaşır?",https://www.memorial.com.tr/hastaliklar/kolera-nedir-nasil-bulasir,"Kolera hangi sistemin hastalığıdır? Kolera Vibrio cholerae bakterisinin etken olduğu infeksiyöz bir sindirim sistemi hastalığıdır. Su kirliliği koleranın dışında hangi hastalıklara neden olur? Kirli sular ishal, kolera, amipli ve basilli dizanteri , tifo , hepatit A , çocuk felci gibi hastalıkların bulaşmasına neden olabilir. Kolera hastalığı ilk ne zaman ortaya çıktı? İlk kolera pandemisi (tüm dünyaya yayılan salgın) Hindistan’da Ganj deltasında Jessore’da bir salgınla başlamıştır. Hastalık ticaret yollarını izleyerek hızla Hindistan’ın çoğuna, Myanmar’a ve Sri Lanka’ya yayılmıştır. Bunun sonrasında son 200 yılda yedi kolera pandemisi görülmüştür. Yedinci kolera pandemisi şu anda devam etmektedir. Afrika, Güneydoğu Asya, Hindistan ve çevresi ve Haiti’de kolera hastalığı varlığını sürdürmektedir. Her yıl dünyada 1.3-4 milyon kolera vakası görüldüğü ve 21 bin ile 143 bin kişinin öldüğü tahmin edilmektedir. Kolera kirli su ilişkisi bağlamı 1854 yılındaki bir vakayla örneklendirilebilir. Tarihler 1854 yılını gösterdiğinde Londra’da kolera salgını sırasında John Snow harita üzerinde kolera vakalarının yerlerini işaretlemiş ve bunun sonucunda salgının kaynağı olduğunu saptadığı tulumba mühürlenmiş ve salgın kontrol altına alınmıştır.",47.92300006374717,5.732599995099008
7,negative,Python'da bir liste nasıl sıralanır?,1,0.3260796070098877,0.6739203929901123,doc_0353_parent_002_child_003,doc_0353_parent_002,Kan Grupları Nelerdir? Kan Grupları Neyi İfade Eder?,https://www.memorial.com.tr/saglik-rehberi/kan-gruplari,"Kan gruplarına göre beslenme düzeni şu şekilde belirlenebilir: A kan grubu beslenme düzeni: A kan grubuna sahip kişilerin bitkisel ve tahıl içeren gıdaları tüketmesi önerilir. Bunların içinde sebzeler, meyveler, tam tahıllar, baklagiller ve soya ürünleri gibi bitkisel kaynaklar yer alır. A kan grubu beslenme düzeni: AB grubundaki beslenme ise hem bitkisel hem de hayvansal kaynaklıdır. Protein kaynakları olarak tavuk, hindi, sığır eti, balık, süt ürünleri ve soya ürünleri önemli bir yer tutar. Bunlarla birlikte sebzeler, meyveler, tam tahıllar, baklagiller, sağlıklı yağlar, buğday, mısır ve yulaf ürünleri de tüketilebilir. AB kan grubu beslenme düzeni: B kan grubu diyet listesi karma bir yapıdadır. Listenin içinde et, meyve, süt ürünleri, deniz ürünleri ve tahıl ağırlıklı besinler vardır. B kan grubu beslenme düzeni: 0 kan grubunun beslenme listesi ağırlıklı olarak yüksek proteini içerir. Et, tavuk, balık, sığır eti ve deniz ürünleri bu beslenme planında önemli bir rol oynar. 0 kan grubuna göre beslenme listesi içinde bulunan sebzeler, meyveler, tam tahıllar, baklagiller ve sağlıklı yağlar da diyetin bir parçasıdır.",51.39120004605502,9.267800021916628
7,negative,Python'da bir liste nasıl sıralanır?,2,0.29168522357940674,0.7083147764205933,doc_0140_parent_001_child_005,doc_0140_parent_001,Tansiyonu Ne Düşürür? Tansiyon Nasıl Düşürülür?,https://www.memorial.com.tr/saglik-rehberi/tansiyon-nasil-dusurulur-tansiyon-dusurme-yontemleri,"Yeşil yapraklı sebzeler tüketin Yeşil yapraklı sebzeler, kan basıncını yönetmeye ve dengelemeye yardımcı olan nitrat bakımından zengindir. Potasyum açısından zengin gıdalarla beslenin Potasyum kan damarlarının duvarlarını gevşetir, kan basıncını düşürür ve kas kramplarına karşı koruma sağlar. Muz, kavun, portakal, kayısı , avokado ve domates gibi meyveler potasyum açısından zengindir ve tansiyonun düşmesini sağlar.",51.39120004605502,9.267800021916628
