question_number,question_type,question,child_rank,similarity,distance,child_id,parent_id,article_id,title,url,chunk_text
25,negative,Bir üçgenin alanı nasıl hesaplanır?,7,0.3163052797317505,0.6836947202682495,doc_0150_parent_002_child_001,doc_0150_parent_002,doc_0150,CA 15-3 Testi Nedir? CA 15-3 Yüksekliği Ne Anlama Gelir?,https://www.memorial.com.tr/tani-ve-testler/ca-15-3-testi-nedir,"Ancak bilinmesi gereken önemli nokta; test sonucunun referans aralıklarda çıkması kanserin yok olduğu anlamını taşımaz. CA 15-3 Testi Hakkında Sık Sorulan Sorular CA 15-3 ne demek? CA 15-3, karsinoma antijeni 15-3 anlamına gelir ve başta meme kanseri olmak üzere yumurtalık, akciğer ve prostat gibi birçok kanser türü için bir tümör belirtecidir. CA 15-3 neyi gösterir? CA 15-3 değerleri meme kanserinin tedavi sürecindeki son durumu ve hastalığın nüksedip nüksetmemesini gösterir. Bir kanser antijeni ve tümör belirtecidir. CA 15-3 en fazla kaç olmalı? Kandaki CA 15-3 değerleri mililitre başına en fazla 30 U/ml olmalıdır. CA 15-3 kanser dışında neden yükselir? Meme kanseri, yumurtalık, akciğer ve prostat kanserinin dışında iyi huylu meme veya yumurtalık hastalığı, endometriozis, pelvik inflamatuar hastalık ve hepatit gibi durumlar kandaki CA 15-3 değerinin yükselmesine yol açabilir."
25,negative,Bir üçgenin alanı nasıl hesaplanır?,8,0.31403911113739014,0.6859608888626099,doc_0475_parent_002_child_001,doc_0475_parent_002,doc_0475,Ebeveynlerin Ateş Fobisi Çocuğa Zarar Veriyor,https://www.memorial.com.tr/saglik-rehberi/ebeveynlerin-ates-fobisi-cocuga-zarar-veriyor,"Ateş en doğru nasıl ölçülür? Çocukların vücut ısıları 37.2 dereceye kadar normal kabul edilir. Bunun üzerindeki ölçümlerde ateşli olduğunu düşünerek yakın takibi gerekir. Ancak en ufak ateşlenme durumunda endişeye kapılmak da doğru değildir. Her anne ve babanın, bakıcının ateş ölçümü konusunda bilgili olması gerekir. Çocukların ateşi, dijital derece ile koltuk altından, makattan, ağızdan veya özel cihazlarla alından ve kulaktan ölçülebilir. Bebeklerde koltuk altı ölçümü biraz zordur, makat ateşini ölçmek hem daha kolay hem de daha güvenilirdir. Bebek kucağa yatırılır, derecenin ucuna biraz krem sürülerek, gümüş kısmı makattan zorlamadan yerleştirilir. Kulaktan ateş ölçümü hastanın kulağı yukarı ve dışa çekildikten sonra cihazın ucu kulak yoluna yerleştirilerek düğmesine basılmalıdır. Alından ateş ölçmek her zaman doğru sonucu vermeyebilir. Soğukla temas etmesi, ateş nedeniyle terleme veya yüzünün yıkanması nedeniyle alından ölçülen ateş düşük çıkabilir ve yüksek ateşin varlığı gözden kaçabilir. Ateşin yükselmesi vücutta gelişen koruyucu olayların da bir göstergesi olduğu için; hastanın genel durumu iyiyse, ağızdan güzel sıvı alıyorsa telaşlanmadan ateş takibi yapmak uygun olur. 18 ayın altındaki çocuklarda ateş görüldüğünde sebebinin belirlenmesi için bir doktora başvurulması uygun olur, bu yaştaki çocuklarda ciddi hastalıkların belirtileri tam olarak görülmeyebilir."
25,negative,Bir üçgenin alanı nasıl hesaplanır?,9,0.3081855773925781,0.6918144226074219,doc_0280_parent_002_child_003,doc_0280_parent_002,doc_0280,"Hidrosefali Nedir? Hidrosefali Belirtileri, Nedenleri ve Tedavisi",https://www.memorial.com.tr/hastaliklar/hidrosefali-nedir-belirti-ve-tedavi-yontemleri-nelerdir,"Bu operasyonda hastanın beynine esnek bir tüp olan şant yerleştirilir. Şant işleminin dışında ilaç tedavisi ve endoskopik üçüncü ventrikülostomi işlemi de uygulanabilir. Tıbbi tedavi Normal basınçlı hidrosefali’de beyin omurilik salgısının azaltan bazı ilaçlar klinik bulgularda düzelme sağlayabilir. Cerrahi şant tedavisi Beyin boşlukları içerisindeki fazla beyin omurilik sıvısının, cilt altından, ince bir boru vasıtası ile diğer vucut boşluklarına iletilmesi işlemine şant tedavisi adı verilir. Şant, beyne yerleştirilen esnek bir tüptür ve bu operasyon sonrası kişinin sağlığına kavuşması kuvvetle muhtemeldir. Endoskopik üçüncü ventrikülostomi Bu yöntem şant bulunmaksızın beyin omurilik sıvısının dolaşım yollarındaki tıkanıklığın açılması (aquoduktoplasti) ya da yeni yol açılması (ventrikülostomi) yöntemidir. Hidrosefali Hakkında Sık Sorulan Sorular Hidrosefali bebeklerde nasıl oluşur? Bebeklikte, kafatası eklemleri kapanmadan önce gelişen hidrosefali, baş çevresinde belirgin artış ile gözlenir. Kafatasının genişlemesi kafa içi basıncı bir miktar azaltmaktadır. Kafa içi basınç kuvveti, genişlemiş beyin su yollarında, daha geniş bir alana dağılmakta ve buna bağlı olarak beyin parankimi daha az basınca maruz kalmaktadır."
25,negative,Bir üçgenin alanı nasıl hesaplanır?,10,0.2999366521835327,0.7000633478164673,doc_0150_parent_001_child_002,doc_0150_parent_001,doc_0150,CA 15-3 Testi Nedir? CA 15-3 Yüksekliği Ne Anlama Gelir?,https://www.memorial.com.tr/tani-ve-testler/ca-15-3-testi-nedir,"Bu değerlerin belirlenmesi için ise CA 15-3 testi yapılır. CA 15-3 Testi Nedir? Bir tümör belirteci olan CA 15-3 testi, özellikle meme kanserinde yükselen kandaki CA 15-3 kanser antijeninin değerini ölçmek için uygulanan bir testtir. Meme kanseri tedavisine hastanın verdiği yanıtı ve hastalığın tekrar nüksedip nüksetmediğini takip etmek için kullanılır. CA 15-3, vücudun savunma sistemini uyaran bir protein maddesidir. Bazı kanser hücreleri CA 15-3 antijenini kana salgılar CA 15-3 testi ise başta meme kanseri olmak üzere belirli kanser türlerini izlemek için uygulanır. Meme kanserinin tedavi süreci ve tedaviden sonra tekrar nükseden meme kanseri, kana CA 15-3 proteini salgılama olasılığı en yüksek kanser olarak değerlendirilir. Vücudun diğer bölgelerine yayılmış veya diğer adıyla metastaz yapmış meme kanseri teşhisi konduysa, CA 15-3 testi ile birlikte hormon reseptör testi ve HER2 durum testi gibi diğer testler de birlikte uygulanabilir. CA 15-3 testi sadece meme kanserinin tedavi sürecinde ve nüksetmiş vakalarda yapılır. Erken evre meme kanserinde CA 15-3 ölçümü yapılmaz çünkü bu proteinin düzeyleri bu evrede nadir olarak normalden daha yüksek değerler verir."
26,negative,Windows 11'de masaüstü arka planı nasıl değiştirilir?,1,0.3029822111129761,0.6970177888870239,doc_0336_parent_001_child_002,doc_0336_parent_001,doc_0336,MS hastalarının dikkat etmesi gereken 6 altın kural,https://www.memorial.com.tr/saglik-rehberi/ms-hastalarinin-dikkat-etmesi-gereken-6-altin-kural,"Beyin ve omuriliğin herhangi bir yerinde plakların ortaya çıkmasıyla tutulan bölgeye ait şikayet ve belirtiler oluşmaktadır. Tutulan bölge hastadan hastaya değişir, dolayısıyla her hastanın şikayeti birbirinden farklıdır. Hastalığın nedeni net olarak bilinmese de, yapılan farklı araştırmalar daha önce geçirilmiş viral enfeksiyonların, bazı çevresel zararlı maddelerle maruziyetin, beslenme alışkanlıklarının ve D vitamini eksikliğinin MS’e yakalanma riskini artırdığı göstermiştir. Belirtiler her hastada farklılık gösteriyor MS belirtileri etkilenen sinir sistemi bölgesine göre farklılık gösterir. Dolayısıyla belirtilerin şiddeti ve seyri de her hastada farklıdır. Sıklıkla ortaya çıkan belirtiler yorgunluk, bacak ve kollarda kuvvet kaybı, uyuşma, karıncalanma, his kaybı, baş dönmesi ve dengesizlik, çift görme, görme azlığı, konuşma bozukluğu, idrar kaçırma ya da idrar yapamamadır. MS 3 farklı tipte ortaya çıkıyor - En sık görülen formu hastaların yaklaşık %80’ini etkileyen, tekrarlayan ve düzelen yani relapsing-remitting MS (RRMS)’dir. İlk ataklarda düzelme kendiliğinden dahi olabilir. Ataklarda genellikle tam düzelme beklenir. - İkincil ilerleyici yani sekonder progresif MS (SPMS) ataklar ve iyileşme şeklinde başlasa da bir dönemden sonra ataklar sonrası kalıcı şikayetler ve giderek kötüleşme hali ile devam eder."
26,negative,Windows 11'de masaüstü arka planı nasıl değiştirilir?,2,0.2930629253387451,0.7069370746612549,doc_0256_parent_001_child_004,doc_0256_parent_001,doc_0256,Soğuk Havalarda Cildiniz Pul Pul Dökülmesin,https://www.memorial.com.tr/saglik-rehberi/soguk-havalarda-cildiniz-pul-pul-dokulmesin,Bu işlem ile yüz derisinin en üst tabakası komple soyulmaktadır. Bu süreçte kişinin direk güneş ışığına maruz kalmaması gerektiği için kış ayları bu işlem için uygundur. Mikroabrazyonlu medikal cilt bakımları ile ciltte çok yüzeysel soyulmalar sağlanıp yoğun nem serumu ve nem maskesi uygulamalarıyla kışın ciltte eksilen nem yerine konabilmektedir.
26,negative,Windows 11'de masaüstü arka planı nasıl değiştirilir?,3,0.2727659344673157,0.7272340655326843,doc_0350_parent_001_child_002,doc_0350_parent_001,doc_0350,Göz altı Işık Dolgusu Nedir? Göz altı Işık Dolgusu Nasıl Yapılır​?,https://www.memorial.com.tr/tedavi-yontemleri/gozalti-isik-dolgusu,"Göz altı bölgesine enjekte edildiğinde, koyu halkaları, torbaları veya çukurları doldurarak daha pürüzsüz ve aydınlık bir görünüm sağlamaktadır. Göz altı Işık Dolgusu Ne İşe Yarar? Göz altı ışık dolgusu, göz altlarında yağ dokusunun azalması sonucu ortaya çıkan yorgun ve çökük görünümü azaltmak için genellikle hyaluronik asit içerikli dolgu kullanılarak yapılan estetik prosedürüdür. Göz altı ışık dolgusu, kullanılan hyaluronik asit ile kaybedilen nemi, dolgunluğu geri getirme ve koyu halkaların görünümünü azaltmayı sağlar. Göz altındaki koyu halkaların tedavi edilmesi yorgun, yaşlı ve mutsuz görüntüyü değiştirerek daha mutlu ve genç bir ifade verir. Göz altı ışık dolgusu, estetik alanında kişiye şu avantajları sağlayabilir: - Göz altı ışık dolgusu koyu halkaları aydınlatır - Çökük halkaları aydınlatır - Cilt yapısını düzenler - Gençleştirici bir etkiye sahiptir - Yorgun görünümü yok eder - Hızlı ve efektif sonuçlar sağlar Koyu halkaları aydınlatır Göz altında genetik ya da çeşitli faktörlere bağlı olarak kararmış ve morarmış bölgelerde ışığın yansımasına yardımcı olan özel dolgu maddeleri kullanılarak cildin daha parlak ve aydınlık görülmesi hedeflenir. Çökük alanları doldurur Göz altında zamanla oluşan çukurlarda hacim kaybını doldurarak daha düzgün bir görünüm elde edilmesi sağlanır."
26,negative,Windows 11'de masaüstü arka planı nasıl değiştirilir?,4,0.27123838663101196,0.728761613368988,doc_0308_parent_002_child_002,doc_0308_parent_002,doc_0308,Göze İyi Gelen Besinler Nelerdir?,https://www.memorial.com.tr/saglik-rehberi/goze-iyi-gelen-besinler,"Ekran parlaklığını ayarlamak, arka plan ışığını düşürmek ve ekranla göz arasında mesafe bırakmak gözleri rahatlatır - Tütün ürünü kullanmak katarakt makula dejenerasyonu ve göz sinirine zarar verme riskini artmasına neden olur. Tütün ürünlerinden uzak durmaya çalışın - Gözleri ovalamak, mikrop bulaşmasına ve göz enfeksiyonlarına yol açabilir. Elleri her zaman temiz tutmak göz sağlığı açısından önemlidir - Gözlerin dinlenmesi ve yenilenmesi için her gece yeterli uyku almak gerekir - Bol su tüketmek ve göz damlasından yararlanmak göz sağlığını koruyarak göz kuruluğunu azaltır Göze İyi Gelen Besinler Hakkında Sık Sorular Gözün görme gücünü ne artırır? Göz sağlığını destekleyen ve iyi gelen A vitamini, C vitamini, E vitamini, lutein, zeaksantin ve omega-3 yağ asitlerinden yararlan görme gücünün artmasını sağlar. Göze en iyi gelen meyve hangisidir? Göze en iyi gelen meyve olarak yaban mersini bilinir. İçerisindeki güçlü antioksidanlar sayesinde göz hücrelerini serbest radikal hasarından korur."
26,negative,Windows 11'de masaüstü arka planı nasıl değiştirilir?,5,0.26688265800476074,0.7331173419952393,doc_0235_parent_003_child_001,doc_0235_parent_003,doc_0235,Ameliyatsız estetik uygulamalar nelerdir?,https://www.memorial.com.tr/tedavi-yontemleri/ameliyatsiz-estetik-uygulamalar-nelerdir,"Bir nevi içten cilt bakımı yapılır. Dermapen İçinde çok sayıda ve küçücük iğneler olan başlıklarla, cilde iğneleme yapılan bir sistemdir. Dermapen çalıştırıldığı zaman bu başlıklar belirli bir titreşimle bu iğneleri cilde sık sık batırır. Buradaki amaç, iğneler cilde battığı zaman cilt altındaki kolajen uyarılır. Uyarılan kolajen biraz daha sıkılaşarak iyileşir. Dolayısıyla dermapen sayesinde hem cilt sıkılaşır hem de dışarıdan uygulanan iğnelerle uyarılan deri sanki bir peeling etkisi yapmış gibi yenilenir. Kişiye dermapen yapıldığı zaman cildi uyararak cildin kendisini yenilenmesi sağlanır. Çok faydalı bir yöntemdir. İyileşme süresi 1 hafta sürer. İğneler nedeniyle kızaran cilt 1 haftada eski formuna kavuşur. Cilt tipine ve kişinin ihtiyaçlarına göre seanslar halinde yapmak gerekir. Dermapen akne izlerinde, güneş lekelerinde, renk değişikliklerinde, kırışıklıklar ve kuruluk tedavisinde kullanılabilir. Cilt yenilemek için ideal bir yöntemdir. Soğuk lipoliz soğuk bir cihazla yapılan bir işlemdir. Hasta bu cihaza bağlanarak, hedeflenen yağ dokusunda belli bir ısıya inerek yağ dokusunda çözülme olması sağlanır. Yağ dokusunu azaltmada belli miktarda etkilidir. Aşırı miktarda bir erime beklenmemesi gerekir. Seanslar halinde kişinin ihtiyacına göre uygulama yapılır."
26,negative,Windows 11'de masaüstü arka planı nasıl değiştirilir?,6,0.2557377815246582,0.7442622184753418,doc_0258_parent_001_child_004,doc_0258_parent_001,doc_0258,Albinizm (Albino) nedir? Tedavisi var mıdır?,https://www.memorial.com.tr/hastaliklar/albinizim-albino-nedir-tedavisi-var-midir,"Deri (Cilt-ten): • Çiller: Pigmentli veya genelde pembe renkli pigmentsiz benler görülebilir. Hastalarda mercimek büyüklüğünde çil benzeri noktalar da olabilmektedir. Çiller: • Saç: Hastanın saç rengi beyazdan kahverengiye kadar değişebilmektedir. Albinizm hastalığı olan Afrika veya Asya kökenli insanların saç renkleri sarı, kahverengi veya arasında bir tonda olabilir. Hastanın ilerleyen yaşlarında maruz kaldığı çevresel faktörlerden kaynaklı bazı mineraller, saçların lekelenmesine ya da yaşla birlikte daha koyu hale gelmesine sebep olabilir. Saç: • Göz rengi: Albino hastalarının kirpikleri ve kaşları genellikle soluktur. Göz rengi çok açık maviden kahverengiye kadar değişebilir. Gözlerin renkli kısmında yani iriste pigment eksikliği nedeniyle yarı saydam bir görünüm ortaya çıkabilir. İristeki bu durum hastanın gözlerine ışığın girmesini tamamen engelleyemediği ve ışığın içeri girerek de görme keskinliğinde azalmaya neden olduğu anlamına gelir. Bu nedenle çok açık renkli gözler bazı ışıklarda kırmızı olarak da görülebilirler. Göz rengi: • Görme bozukluğu: Albino hastaları için en önemli belirtilerden biridir. Albinizmde aşağıdaki göz problemleri ile karşılaşılmaktadır: Görme bozukluğu: ✓ Görme keskinliğinin azalması"
26,negative,Windows 11'de masaüstü arka planı nasıl değiştirilir?,7,0.25497615337371826,0.7450238466262817,doc_0004_parent_002_child_001,doc_0004_parent_002,doc_0004,Renkli Ultrason Nedir?,https://www.memorial.com.tr/teknolojiler/renkli-ultrason-nedir,"Renkli ultrason yapılması için herhangi bir zaman sınırı sınırlaması yoktur. İnsan vücuduna zarar veren radyasyon olmaması nedeni ile sıklık için herhangi bir sınırlama getirilmemiştir. Gereken herhangi bir zamanda tanı koymak amacı ile renkli ultrason yapılabilir. Renkli ultrason öncesinde nasıl bir hazırlık yapılır? Renkli ultrason öncesinde herhangi bir özel hazırlık yapılmasına gerek yoktur. Herhangi bir ultrasonografi tetkikte yapılması gereken hazırlıklardan bir farkı da bulunmamaktadır. - Vücudun test edilen bölgesindeki giysi ve takıları çıkartılmalıdır. - Testten 2 saat öncesine kadar sigara ve nikotin içeren ürünler kullanılmamalıdır. Çünkü nikotin kan damarlarının daralmasına neden olabilmektedir. - Bazı bölgelere yapılacak renkli ultrason için birkaç saat öncesinde başlayacak açlık istenebilmektedir. Renkli ultrason radyasyon yayar mı? Renkli ultrason gebeler için yapılan ultrasonografiden farklı olmadığından herhangi bir radyasyon yayma ihtimalide yoktur. Renkli ultrason, normal ultrasonugrafi ile aynı şekilde sadece ses dalgaları ile çalışmaktadır. Bu nedenle gebeler üzerinde güvenle yapılabilecek bir tetkiktir. Renkli ultrason gebeler için gerekli mi? Bazı durumlarda anne karnındaki bebekler için ya da anne adayının damar yapısını incelemek için renkli ultrason yapılması gerekebilmektedir. Anne karnındaki bebeğin beslenmesi işlevini yerine getiren göbek kordonundaki kan akımının sağlıklı olup olmadığını belirlemek için renkli ultrasonla inceleme yapılmalıdır."
26,negative,Windows 11'de masaüstü arka planı nasıl değiştirilir?,8,0.2520782947540283,0.7479217052459717,doc_0412_parent_001_child_004,doc_0412_parent_001,doc_0412,Küçük Yaşta Göz Muayenesi Neden Önemli?,https://www.memorial.com.tr/saglik-rehberi/kucuk-yasta-goz-muayenesi-neden-onemli,"Unutmayınız! Gözün numarası gözün kırıcılık değerinin sonucudur. Bu değeri korneanın eğimi ve gözün uzunluğu belirler. Gözün numarası herhangi bir alışkanlıkla değişmez. Yani gözlük kullanmak/kullanmamak, yüksek/düşük numaralı gözlük kullanmak, çok/az okumak gözlerin numaralarını yükseltmez, azaltmaz."
26,negative,Windows 11'de masaüstü arka planı nasıl değiştirilir?,9,0.2520451545715332,0.7479548454284668,doc_0222_parent_001_child_001,doc_0222_parent_001,doc_0222,Kısa Süren Görme ve Konuşma Bozukluklarına Dikkat!,https://www.memorial.com.tr/saglik-rehberi/kisa-suren-gorme-ve-konusma-bozukluklarina-dikkat,"Aniden ortaya çıkan ve birkaç gün sürüp düzelen görme, konuşma sorunları ya da yazının kötüleşmesi gibi belirtiler MS yani Multiple Skleroz hastalığının işareti olabiliyor. MS hastalarının daha sakin bir hayat için iş ve sosyal yaşamdan uzaklaşması ise atakları olumsuz etkileyebiliyor. 25 Mayıs Dünya MS günü öncesinde, Memorial Şişli Hastanesi Nöroloji Bölümü’nden Prof. Dr. Türker Şahiner, MS hastalığı ve yapılması gerekenler hakkında bilgi verdi. - Şikayetleriniz diğer MS hastalarının yakınmalarıyla aynı olmayabilir - Yazınız aniden kötüleştiyse MS ihtimalini göz ardı etmeyin - Farklı hastalıklarla karıştırılabiliyor - Sosyal yaşamdan uzaklaşmayın - MS hastalığı doğru tedavi ve yaşam tarzı düzenlemeleri ile kontrol altında tutulabilir. Hastaların bu 6 kurala mutlaka dikkat etmeleri gerekir. Şikayetleriniz diğer MS hastalarının yakınmalarıyla aynı olmayabilir Beyni ve omuriliği yani merkezi sinir sistemini etkileyen MS hastalığının neden ortaya çıktığı tam olarak bilinmemektedir. Bağışıklık sisteminin bilinmeyen bir nedenle sinir sistemini düşman olarak algılaması ve saldırmasıyla beynin farklı bölgelerinde hasarlar oluşabilmektedir. Genellikle ataklar halinde ilerleyen MS hastalığı, sinir sisteminin hasar gördüğü bölgeye göre kişiden kişiye farklı şiddet, sıklık ve bulgularla ortaya çıkmaktadır. Yazınız aniden kötüleştiyse MS ihtimalini göz ardı etmeyin MS teşhisi koymak için yapılan radyolojik görüntülemeler her zaman yeterli olmayabilmektedir."
26,negative,Windows 11'de masaüstü arka planı nasıl değiştirilir?,10,0.2514568567276001,0.7485431432723999,doc_0218_parent_002_child_005,doc_0218_parent_002,doc_0218,"Cilt (Deri) Kanseri Nedir? Belirtileri, Nedenleri ve Tedavisi",https://www.memorial.com.tr/saglik-rehberi/tatilde-cilt-sagliginiz-icin-onleminizi-alin,"Belirli maddelere maruz kalma: Cilt (Deri) Kanseri Belirtileri Nelerdir? Cilt kanserinin yaygın klinik belirtileri, ciltte oluşan yeni bir leke, lekenin boyutunda, şeklinde veya renginde değişiklik, yeni benler oluşması, benlerin anormal büyümesi, şekil değişimi ve 6 mm'den büyük olması, deride soyulmalar, şiş, kabuklu, kanayan ve bir kaç haftadır geçmeyen yaralar oluşmasıdır."
27,negative,GitHub'da yeni bir repository nasıl oluşturulur?,1,0.3059629797935486,0.6940370202064514,doc_0353_parent_001_child_001,doc_0353_parent_001,doc_0353,Kan Grupları Nelerdir? Kan Grupları Neyi İfade Eder?,https://www.memorial.com.tr/saglik-rehberi/kan-gruplari,"Kan grupları, A antijeni, B antijeni ya da AB antijeni içeren veya hiç birini içermeyen, A, B, AB ve 0 olmak üzere 4 ana kan grubundan oluşmaktadır. Rh faktörüne göre pozitif ve negatif olarak ayrıldığında toplamda 8 kan grubu ortaya çıkar. Kan grupları, aileden genetik olarak miras alınır, dolayısı ile kan gruplarında anne ve babanın kan grubu kişinin sahip olduğu kan grubu için belirleyicidir. Kan Grubu Nedir? Kan grupları, ABO sisteminde, A, B, 0 ve AB olacak şekilde 4 ana kan grubundan oluşur. Antijenlerine göre Rh faktörü dahil edildiğinde, A+, A- , B+, B- , 0+, 0- , AB+, AB- olacak şekilde 8 kan grubu ortaya çıkar. Yapısal özelliklerine bağlı olarak kan gruplarının kendi karakteristik özellikleri söz konusudur. Aynı zamanda az veya çok bulunması da kan gruplarının özellikleri arasındadır. Kan grupları aileden genetik olarak miras alınır ve hem anne hem de babanın kan grubu çocuğu doğrudan etkiler. Kan, plazma adı verilen bir sıvıda kırmızı kan hücreleri , beyaz kan hücreleri ve trombositlerden oluşur. Kan grupları da bu bağlamda kandaki antikorlar ve antijenler tarafından tanımlanır. Antikorlar plazmada bulunan proteinler olup vücudun doğal savunma sisteminin bir parçasıdır."
27,negative,GitHub'da yeni bir repository nasıl oluşturulur?,2,0.2989398241043091,0.7010601758956909,doc_0353_parent_003_child_001,doc_0353_parent_003,doc_0353,Kan Grupları Nelerdir? Kan Grupları Neyi İfade Eder?,https://www.memorial.com.tr/saglik-rehberi/kan-gruplari,En çok bulunan kan grubu hangisidir? Başta dünya geneli olmak üzere özellikle ülkemizde en çok bulunan kan grubu A Rh pozitif kan grubudur. AB Rh pozitif kan grubu özellikleri nelerdir? AB Rh pozitif kan grubunda hem A hem de B antijeni bulunur. Aynı zamanda Rh faktörü de kan grubunun içinde yer alır. Bu kan grubuna sahip kişiler genel alıcıdır. Hangi kan grupları birbirine kan verebilir? 0 Rh negatif kan grubu içeriğinde hiçbir antijeni bulundurmadığı için bütün kan gruplarına kan verebilir ve evrensel verici olarak ifade edilir. Evrensel alıcı olarak bilinen kan grubu ise AB pozitif (AB+) kan grubudur. İçeriğinde hem A hem de B antijenini bulundurduğu için tüm kan gruplarından kan alabilir. Kan grubu değişir mi? Kan grupları genellikle yaşam boyunca aynı kalır ve değişmez. Ancak bazı faktörler kan gruplarının nadir de olsa değişmesine sebebiyet verebilir. Bunlara örnek olarak kemik iliği nakli veya lösemi verilebilir. Bu iki durum kanın yapısında değişikliğe yol açabilir. Kan grubu kartı nasıl ve nereden alınır? Kan grubu testi yaptırmak için başvurduğunuz sağlık kuruluşundan aynı zamanda kan grubu kartını da temin edebilirsiniz. Bu kartın üstünde hangi kan grubuna sahip olduğunuz yazar.
27,negative,GitHub'da yeni bir repository nasıl oluşturulur?,3,0.2876884937286377,0.7123115062713623,doc_0353_parent_002_child_005,doc_0353_parent_002,doc_0353,Kan Grupları Nelerdir? Kan Grupları Neyi İfade Eder?,https://www.memorial.com.tr/saglik-rehberi/kan-gruplari,"0 Rh pozitif kan grubu özellikleri nelerdir? 0 Rh pozitif kan grubu, 0 tipi pozitif kan kritik öneme sahiptir. 0 Rh pozitif kana sahip kişiler, tüm Rh pozitif kan hücresine sahip kişilere kan verebilirler. Travma, acil kan ihtiyacı gibi durumlar için özellikle hastanelerin en çok ihtiyaç duyduğu kan grubudur. En yeni kan grubu hangisidir? Son olarak bilim insanları tarafından bulunan kan grubu MAL kan grubudur . MAL kan grubu adını Myelin and Lymphocyte Protein’den alır."
27,negative,GitHub'da yeni bir repository nasıl oluşturulur?,4,0.280520498752594,0.719479501247406,doc_0353_parent_001_child_003,doc_0353_parent_001,doc_0353,Kan Grupları Nelerdir? Kan Grupları Neyi İfade Eder?,https://www.memorial.com.tr/saglik-rehberi/kan-gruplari,"Negatif kan grupları genellikle az bulunan kan gruplarındandır. Pozitif (+): Kırmızı kan hücrelerinde RhD antijeni bulunur. Pozitif (+): Negatif (-): Kırmızı kan hücrelerinde RhD antijeni yoktur. Negatif (-): Kan grupları şu şekildedir: - A grubu (Kırmızı kan hücrelerinde yalnızca A antijeni bulunur) - B grubu (Kırmızı kan hücrelerinde yalnızca B antijeni yer alır) - AB grubu (Kırmızı kan hücrelerinde hem A hem de B antijenleri bulunur) - 0 grubu (Kırmızı kan hücrelerinde A veya B antijeni yer almaz) - Kan içinde RH faktörü (Pozitifte RhD antijeni bulunur, negatifte bulunmaz) A Rh Pozitif (+) Kan Grubu Özellikleri Nelerdir? A Rh pozitif (+) , kanda rhesus (Rh) faktörü adı verilen bir proteinin varlığıyla birlikte A tipi antijenler bulunduğu anlamına gelir. , Kırmızı kan hücrelerinde (eritrositler) yalnızca A grubunun bulunduğu kan grubu A grubudur. Kan gruplarının yanındaki pozitif veya negatif işarete Rhesus (Rh) faktörü adı verilir. Rh faktörü, kırmızı kan hücresinin yüzeyinde bulunabilen kalıtsal bir proteindir. Kan grubu pozitif ise kırmızı kan hücrelerinde Rh proteini bulunur. A Rh pozitif kan grubunun en temel özelliği kanda Rh faktörünün bulunmasıdır."
27,negative,GitHub'da yeni bir repository nasıl oluşturulur?,5,0.278914213180542,0.721085786819458,doc_0331_parent_001_child_005,doc_0331_parent_001,doc_0331,Gizli Şeker (Prediyabet) Nedir? Gizli Şeker Belirtileri Nelerdir?,https://www.memorial.com.tr/hastaliklar/gizli-seker-nedir,Gizli şeker hastası olan kişiler görüş açılarının bulanık olduğundan yakınırlar. Gizli Şeker Hastalığının Tanısı Nasıl Konulur? Açlık kan şekeri 100-125 mg/dsl arasında olan kişilere şeker yükleme testi (OGTT- Oral glukoz tolerans testi) yapılarak prediyabet araştırması yapılır. Bu testte en az sekiz saat veya gece boyunca aç kaldıktan sonra bir kan örneği alınır.
27,negative,GitHub'da yeni bir repository nasıl oluşturulur?,6,0.27607083320617676,0.7239291667938232,doc_0050_parent_001_child_001,doc_0050_parent_001,doc_0050,Hematopoez Nedir? Hematopoez Süreci Nasıl İşler?,https://www.memorial.com.tr/saglik-rehberi/hematopoez-nedir,"Hematopoez, kemik iliğinde meydana gelen, vücudun yeni kan hücreleri ve kan plazması ürettiği süreçlerin bütünüdür. Bu mekanizma ve süreç, organ ve dokulara oksijen taşınması, savunma ve kan pıhtılaşması için gerekli olan kırmızı ve beyaz kan hücreleriyle birlikte trombositleri üreterek vücut için önemli bir role sahiptir. Hematopoez aynı zamanda enfeksiyonla savaşmak (beyaz kan hücreleri) ve yaralanma meydana geldiğinde kanı pıhtılaştırmak (trombositler) için sağlıklı bir kan hücresi kaynağına sahip olunmasını sağlar. Hematopoez Nedir? Hematopoez, vücudun eski kan hücrelerinin yerini almak için sürekli olarak yeni kan hücreleri üretmesi durumudur. Bu kan hücrelerinin üretimi kemik iliğinde meydana gelir. Kan hücrelerinin üretimiyle birlikte vücutta sabit bir kan kaynağı olur. Kan hücreleri, vücudun yapı taşlarından biri olarak kabul edilir. Hematopoez ise kırmızı ve beyaz kan hücreleri olmak üzere tüm kan hücreleri tiplerinin üretiminden sorumludur. Bu üretim süreci vücuttaki kan akışının sorunsuz bir şekilde işlemesini sağlar. Hematopoez sürecinde meydana gelen kan hücreleri ve işlevleri şöyledir: Kırmızı kan hücreleri (eritrositler) Kırmızı kan hücreleri veya diğer adıyla eritrositler , akciğerlerden vücuttaki diğer organlara oksijen taşımakla görevlidir."
